solver,instance,instance_size,num_bins,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
clingcon,layered_medium_seed5,medium,0,3,0.011,60.003,60.014,36604,False,True,835778,569892,5887,2720
clingcon,layered_medium_seed5,medium,0,4,0.011,60.006,60.017,36604,False,True,836076,570104,5890,2720
clingcon,layered_medium_seed5,medium,0,5,0.012,60.123,60.135,36604,False,True,836131,570141,5890,2720
clingcon,layered_medium_seed5,medium,1,1,0.027,60.008,60.034,47968,False,True,2345269,981037,11257,5006
clingcon,layered_medium_seed5,medium,1,2,0.018,60.01,60.028,48872,False,True,2182338,919652,10362,5006
clingcon,layered_medium_seed5,medium,1,3,0.026,60.013,60.039,48872,False,True,2287920,957936,11001,5006
clingcon,layered_medium_seed5,medium,1,4,0.022,60.013,60.035,47848,False,True,2384314,998164,11260,5006
clingcon,layered_medium_seed5,medium,1,5,0.02,60.014,60.035,47848,False,True,2357190,985894,11260,5006
clingcon,layered_medium_seed5,medium,2,1,0.026,60.014,60.04,139576,False,True,1623537,1113688,9344,7292
clingcon,layered_medium_seed5,medium,2,2,0.026,60.015,60.041,139576,False,True,1589923,1100990,9211,7292
clingcon,layered_medium_seed5,medium,2,3,0.026,60.012,60.037,139576,False,True,1566754,1092178,9106,7292
clingcon,layered_medium_seed5,medium,2,4,0.025,60.157,60.183,139576,False,True,1601176,1105256,9243,7292
clingcon,layered_medium_seed5,medium,2,5,0.03,60.017,60.047,139676,False,True,1459313,1049202,8527,7292
clingcon,layered_medium_seed5,medium,3,1,0.04,60.063,60.103,130756,False,True,724996,572744,2893,9578
clingcon,layered_medium_seed5,medium,3,2,0.034,61.546,61.58,130680,False,True,739028,579429,3030,9578
clingcon,layered_medium_seed5,medium,3,3,0.034,61.059,61.092,130756,False,True,724996,572744,2893,9578
clingcon,layered_medium_seed5,medium,3,4,0.038,60.026,60.064,130756,False,True,729215,574733,2939,9578
clingcon,layered_medium_seed5,medium,3,5,0.034,60.631,60.665,130756,False,True,730796,575544,2956,9578
clingcon,layered_medium_seed5,medium,4,1,0.04,60.462,60.502,128936,False,True,882056,524893,3289,11864
clingcon,layered_medium_seed5,medium,4,2,0.041,61.865,61.906,128936,False,True,826375,503891,3069,11864
clingcon,layered_medium_seed5,medium,4,3,0.046,60.302,60.348,128936,False,True,882056,524893,3289,11864
clingcon,layered_medium_seed5,medium,4,4,0.04,60.014,60.054,128936,False,True,883428,525473,3296,11864
clingcon,layered_medium_seed5,medium,4,5,0.04,60.015,60.055,128936,False,True,880815,524196,3275,11864
clingcon,layered_medium_seed5,medium,5,1,0.048,60.022,60.07,147212,False,True,1408526,1014966,4061,14150
clingcon,layered_medium_seed5,medium,5,2,0.056,60.021,60.077,147212,False,True,1408216,1014810,4057,14150
clingcon,layered_medium_seed5,medium,5,3,0.056,60.023,60.08,147212,False,True,1338810,978383,3581,14150
clingcon,layered_medium_seed5,medium,5,4,0.048,60.017,60.065,147212,False,True,1399435,1010011,3993,14150
clingcon,layered_medium_seed5,medium,5,5,0.047,60.018,60.064,147212,False,True,1412807,1017490,4090,14150
clingcon,layered_paper,paper,0,1,0.004,0.089,0.093,7966,True,True,4225,3108,126,467
clingcon,layered_paper,paper,0,2,0.004,0.091,0.095,7966,True,True,4225,3108,126,467
clingcon,layered_paper,paper,0,3,0.004,0.091,0.095,7966,True,True,4225,3108,126,467
clingcon,layered_paper,paper,0,4,0.004,0.089,0.093,7966,True,True,4225,3108,126,467
clingcon,layered_paper,paper,0,5,0.004,0.089,0.092,7966,True,True,4225,3108,126,467
clingcon,layered_paper,paper,1,1,0.005,60.013,60.018,8694,False,True,1436333,1090588,10098,784
clingcon,layered_paper,paper,1,2,0.005,60.012,60.017,8694,False,True,1402899,1065619,9670,784
clingcon,layered_paper,paper,1,3,0.005,60.013,60.018,8694,False,True,1435118,1089740,10088,784
clingcon,layered_paper,paper,1,4,0.005,60.012,60.017,8694,False,True,1433771,1088741,10073,784
clingcon,layered_paper,paper,1,5,0.005,60.012,60.017,8694,False,True,1432026,1087369,10045,784
clingcon,layered_paper,paper,2,1,0.006,60.011,60.017,14840,False,True,3721932,2521714,16380,1101
clingcon,layered_paper,paper,2,2,0.006,60.011,60.017,14840,False,True,3794722,2574380,16381,1101
clingcon,layered_paper,paper,2,3,0.006,60.011,60.017,14840,False,True,3689537,2499468,16380,1101
clingcon,layered_paper,paper,2,4,0.007,60.005,60.012,14840,False,True,3769266,2556613,16381,1101
clingcon,layered_paper,paper,2,5,0.006,60.001,60.007,14840,False,True,3771081,2558128,16381,1101
clingcon,layered_paper,paper,3,1,0.007,60.053,60.06,9912,False,True,1257974,887305,7164,1418
clingcon,layered_paper,paper,3,2,0.007,60.013,60.02,9912,False,True,1275889,899997,7251,1418
clingcon,layered_paper,paper,3,3,0.007,60.012,60.019,9912,False,True,1287795,908249,7316,1418
clingcon,layered_paper,paper,3,4,0.007,60.014,60.021,9912,False,True,1267385,894409,7198,1418
clingcon,layered_paper,paper,3,5,0.007,60.012,60.019,9912,False,True,1281679,903929,7289,1418
clingcon,layered_paper,paper,4,1,0.008,60.014,60.022,12670,False,True,1378332,757406,5521,1735
clingcon,layered_paper,paper,4,2,0.008,60.187,60.194,12670,False,True,1401478,770225,5626,1735
clingcon,layered_paper,paper,4,3,0.008,60.064,60.073,12670,False,True,1401478,770225,5626,1735
clingcon,layered_paper,paper,4,4,0.008,60.021,60.029,12670,False,True,1216811,667515,4795,1735
clingcon,layered_paper,paper,4,5,0.008,60.015,60.023,12670,False,True,1328157,729140,5305,1735
clingcon,layered_paper,paper,5,1,0.009,60.011,60.02,11480,False,True,6795048,3357322,30713,2052
clingcon,layered_paper,paper,5,2,0.009,60.011,60.02,11480,False,True,6914117,3415486,31097,2052
clingcon,layered_paper,paper,5,3,0.009,60.011,60.02,11480,False,True,6955798,3435984,31240,2052
clingcon,layered_paper,paper,5,4,0.01,60.011,60.021,11480,False,True,6964898,3440088,31288,2052
clingcon,layered_paper,paper,5,5,0.009,60.01,60.019,11480,False,True,6801789,3361038,30713,2052
clingcon,layered_small_seed1,small,0,1,0.005,0.704,0.709,15960,True,True,18086,14157,422,755
clingcon,layered_small_seed1,small,0,2,0.005,0.782,0.787,15960,True,True,18086,14157,422,755
clingcon,layered_small_seed1,small,0,3,0.007,0.949,0.956,15960,True,True,18086,14157,422,755
clingcon,layered_small_seed1,small,0,4,0.007,0.971,0.978,15960,True,True,18086,14157,422,755
clingcon,layered_small_seed1,small,0,5,0.007,0.995,1.002,15960,True,True,18086,14157,422,755
clingcon,layered_small_seed1,small,1,1,0.01,60.005,60.014,26478,False,True,1038122,750852,8189,1320
clingcon,layered_small_seed1,small,1,2,0.007,60.014,60.021,26478,False,True,968549,700372,7803,1320
clingcon,layered_small_seed1,small,1,3,0.007,60.012,60.019,26478,False,True,1066653,772630,8189,1320
clingcon,layered_small_seed1,small,1,4,0.007,60.014,60.021,26478,False,True,1014533,733294,8183,1320
clingcon,layered_small_seed1,small,1,5,0.007,60.018,60.024,26478,False,True,972000,702725,7837,1320
clingcon,layered_small_seed1,small,2,1,0.015,60.011,60.026,37734,False,True,1749363,1112375,9999,1885
clingcon,layered_small_seed1,small,2,2,0.008,60.006,60.014,37734,False,True,1666897,1063652,9484,1885
clingcon,layered_small_seed1,small,2,3,0.009,60.006,60.014,37734,False,True,1807889,1147621,10237,1885
clingcon,layered_small_seed1,small,2,4,0.008,60.006,60.014,37734,False,True,1828174,1160675,10237,1885
clingcon,layered_small_seed1,small,2,5,0.009,60.003,60.011,37734,False,True,1820184,1155880,10237,1885
clingcon,layered_small_seed1,small,3,1,0.01,60.007,60.017,31716,False,True,1740232,866567,8571,2450
clingcon,layered_small_seed1,small,3,2,0.011,60.006,60.017,31716,False,True,1746860,869534,8650,2450
clingcon,layered_small_seed1,small,3,3,0.011,60.008,60.018,31716,False,True,1756114,874342,8701,2450
clingcon,layered_small_seed1,small,3,4,0.011,60.031,60.041,31716,False,True,1732086,862915,8508,2450
clingcon,layered_small_seed1,small,3,5,0.011,60.008,60.018,31716,False,True,1734578,864151,8515,2450
clingcon,layered_small_seed1,small,4,1,0.012,60.024,60.036,63792,False,True,2430853,1151771,13563,3015
clingcon,layered_small_seed1,small,4,2,0.012,60.013,60.025,63792,False,True,2430853,1151771,13563,3015
clingcon,layered_small_seed1,small,4,3,0.013,60.011,60.024,63792,False,True,2430853,1151771,13563,3015
clingcon,layered_small_seed1,small,4,4,0.013,60.064,60.077,63792,False,True,2443127,1155672,13563,3015
clingcon,layered_small_seed1,small,4,5,0.012,60.008,60.02,63792,False,True,2442364,1155455,13563,3015
clingcon,layered_small_seed1,small,5,1,0.014,60.008,60.021,62318,False,True,2413979,1083845,11041,3580
clingcon,layered_small_seed1,small,5,2,0.014,60.158,60.172,62318,False,True,2343033,1064273,10763,3580
clingcon,layered_small_seed1,small,5,3,0.014,60.013,60.026,62318,False,True,1975545,935369,9212,3580
clingcon,layered_small_seed1,small,5,4,0.023,60.006,60.029,62318,False,True,2208054,1015925,10237,3580
clingcon,layered_small_seed1,small,5,5,0.014,60.007,60.021,62318,False,True,2364795,1069891,10875,3580
clingcon,layered_small_seed2,small,0,1,0.005,9.369,9.375,4061,True,True,131821,111143,2184,940
clingcon,layered_small_seed2,small,0,2,0.005,9.398,9.404,4061,True,True,131821,111143,2184,940
clingcon,layered_small_seed2,small,0,3,0.005,9.708,9.714,4061,True,True,131821,111143,2184,940
clingcon,layered_small_seed2,small,0,4,0.006,9.611,9.617,4061,True,True,131821,111143,2184,940
clingcon,layered_small_seed2,small,0,5,0.005,9.633,9.638,4061,True,True,131821,111143,2184,940
clingcon,layered_small_seed2,small,1,1,0.008,60.009,60.017,31411,False,True,708396,516378,5371,1667
clingcon,layered_small_seed2,small,1,2,0.008,60.008,60.016,31411,False,True,702925,512768,5329,1667
clingcon,layered_small_seed2,small,1,3,0.009,60.07,60.079,31411,False,True,675674,496369,5116,1667
clingcon,layered_small_seed2,small,1,4,0.008,60.006,60.014,31411,False,True,643954,476401,4860,1667
clingcon,layered_small_seed2,small,1,5,0.008,60.03,60.038,31411,False,True,736931,536078,5626,1667
clingcon,layered_small_seed2,small,2,1,0.011,60.353,60.364,92883,False,True,737777,425774,5130,2394
clingcon,layered_small_seed2,small,2,2,0.01,60.142,60.152,92883,False,True,737777,425774,5130,2394
clingcon,layered_small_seed2,small,2,3,0.01,60.118,60.129,92883,False,True,737777,425774,5130,2394
clingcon,layered_small_seed2,small,2,4,0.01,60.186,60.196,92883,False,True,737777,425774,5130,2394
clingcon,layered_small_seed2,small,2,5,0.01,60.33,60.34,92883,False,True,737777,425774,5130,2394
clingcon,layered_small_seed2,small,3,1,0.013,60.483,60.496,82108,False,True,496620,405650,4094,3121
clingcon,layered_small_seed2,small,3,2,0.012,60.504,60.516,82108,False,True,496620,405650,4094,3121
clingcon,layered_small_seed2,small,3,3,0.013,60.592,60.605,82108,False,True,496620,405650,4094,3121
clingcon,layered_small_seed2,small,3,4,0.012,60.501,60.513,82108,False,True,496620,405650,4094,3121
clingcon,layered_small_seed2,small,3,5,0.013,60.466,60.479,82108,False,True,496620,405650,4094,3121
clingcon,layered_small_seed2,small,4,1,0.015,60.015,60.03,74394,False,True,393185,239325,3307,3848
clingcon,layered_small_seed2,small,4,2,0.015,60.07,60.086,74394,False,True,393037,239254,3305,3848
clingcon,layered_small_seed2,small,4,3,0.015,60.168,60.183,74394,False,True,393037,239254,3305,3848
clingcon,layered_small_seed2,small,4,4,0.015,60.017,60.031,74394,False,True,380415,231810,3196,3848
clingcon,layered_small_seed2,small,4,5,0.015,60.01,60.025,74394,False,True,394765,240179,3323,3848
clingcon,layered_small_seed2,small,5,1,0.017,60.007,60.024,104019,False,True,627768,439747,4891,4575
clingcon,layered_small_seed2,small,5,2,0.017,60.111,60.128,104019,False,True,630216,441157,4922,4575
clingcon,layered_small_seed2,small,5,3,0.017,60.101,60.119,104019,False,True,630216,441157,4922,4575
clingcon,layered_small_seed2,small,5,4,0.017,60.007,60.024,104019,False,True,628380,440190,4894,4575
clingcon,layered_small_seed2,small,5,5,0.018,60.053,60.071,104019,False,True,630216,441157,4922,4575
clingcon,layered_small_seed3,small,0,1,0.005,0.54,0.545,14308,True,True,12594,9242,330,700
clingcon,layered_small_seed3,small,0,2,0.005,0.545,0.55,14308,True,True,12594,9242,330,700
clingcon,layered_small_seed3,small,0,3,0.005,0.538,0.542,14308,True,True,12594,9242,330,700
clingcon,layered_small_seed3,small,0,4,0.005,0.545,0.55,14308,True,True,12594,9242,330,700
clingcon,layered_small_seed3,small,0,5,0.005,0.542,0.547,14308,True,True,12594,9242,330,700
clingcon,layered_small_seed3,small,1,1,0.006,60.184,60.191,72464,False,True,1472102,952636,8841,1209
clingcon,layered_small_seed3,small,1,2,0.006,60.012,60.019,76816,False,True,1464470,947697,8795,1209
clingcon,layered_small_seed3,small,1,3,0.006,60.014,60.02,72464,False,True,1471796,952426,8838,1209
clingcon,layered_small_seed3,small,1,4,0.006,60.012,60.018,82820,False,True,1462485,946400,8777,1209
clingcon,layered_small_seed3,small,1,5,0.006,60.012,60.018,82820,False,True,1456424,942512,8723,1209
clingcon,layered_small_seed3,small,2,1,0.008,60.012,60.02,72956,False,True,1620333,1107696,12285,1718
clingcon,layered_small_seed3,small,2,2,0.008,60.013,60.021,72956,False,True,1617164,1105616,12285,1718
clingcon,layered_small_seed3,small,2,3,0.008,60.012,60.02,72956,False,True,1615948,1104846,12285,1718
clingcon,layered_small_seed3,small,2,4,0.008,60.009,60.017,72956,False,True,1598491,1093537,12285,1718
clingcon,layered_small_seed3,small,2,5,0.008,60.007,60.015,72956,False,True,1626655,1111744,12306,1718
clingcon,layered_small_seed3,small,3,1,0.01,60.015,60.025,163368,False,True,1104619,783287,9467,2227
clingcon,layered_small_seed3,small,3,2,0.01,60.015,60.025,163368,False,True,1102798,781856,9465,2227
clingcon,layered_small_seed3,small,3,3,0.01,60.017,60.027,163368,False,True,1103117,782127,9465,2227
clingcon,layered_small_seed3,small,3,4,0.01,60.012,60.022,163368,False,True,1100368,780154,9449,2227
clingcon,layered_small_seed3,small,3,5,0.01,60.017,60.027,163368,False,True,1099823,779775,9432,2227
clingcon,layered_small_seed3,small,4,1,0.012,60.014,60.026,74188,False,True,1127824,815208,8301,2736
clingcon,layered_small_seed3,small,4,2,0.012,60.013,60.025,74188,False,True,1123268,812329,8251,2736
clingcon,layered_small_seed3,small,4,3,0.012,60.015,60.027,74188,False,True,1125550,813745,8284,2736
clingcon,layered_small_seed3,small,4,4,0.011,60.012,60.023,74188,False,True,1094462,791714,8190,2736
clingcon,layered_small_seed3,small,4,5,0.011,60.255,60.266,74188,False,True,1128852,815892,8317,2736
clingcon,layered_small_seed3,small,5,1,0.013,60.03,60.043,92280,False,True,954854,576534,6140,3245
clingcon,layered_small_seed3,small,5,2,0.013,60.019,60.031,92280,False,True,954461,576257,6140,3245
clingcon,layered_small_seed3,small,5,3,0.013,60.017,60.03,92280,False,True,951752,574445,6140,3245
clingcon,layered_small_seed3,small,5,4,0.013,60.226,60.239,92280,False,True,954854,576534,6140,3245
clingcon,layered_small_seed3,small,5,5,0.013,60.017,60.03,92280,False,True,954251,576082,6140,3245
clingcon,layered_small_seed4,small,0,1,0.005,0.55,0.555,10208,True,True,15680,12370,440,768
clingcon,layered_small_seed4,small,0,2,0.005,0.56,0.565,10208,True,True,15680,12370,440,768
clingcon,layered_small_seed4,small,0,3,0.005,0.565,0.57,10208,True,True,15680,12370,440,768
clingcon,layered_small_seed4,small,0,4,0.005,0.565,0.57,10208,True,True,15680,12370,440,768
clingcon,layered_small_seed4,small,0,5,0.005,0.565,0.57,10208,True,True,15680,12370,440,768
clingcon,layered_small_seed4,small,1,1,0.007,60.011,60.018,23336,False,True,1397710,920824,9441,1345
clingcon,layered_small_seed4,small,1,2,0.007,60.011,60.017,23336,False,True,1373962,904893,9274,1345
clingcon,layered_small_seed4,small,1,3,0.007,60.006,60.012,23336,False,True,1394893,919051,9419,1345
clingcon,layered_small_seed4,small,1,4,0.007,60.005,60.012,23336,False,True,1393418,918206,9403,1345
clingcon,layered_small_seed4,small,1,5,0.007,60.006,60.012,23336,False,True,1396287,919871,9432,1345
clingcon,layered_small_seed4,small,2,1,0.009,60.088,60.097,27152,False,True,1621053,991002,9499,1922
clingcon,layered_small_seed4,small,2,2,0.009,60.007,60.015,27152,False,True,1596058,974722,9275,1922
clingcon,layered_small_seed4,small,2,3,0.009,60.007,60.015,27152,False,True,1635929,1000655,9680,1922
clingcon,layered_small_seed4,small,2,4,0.009,60.006,60.015,27152,False,True,1591618,972089,9213,1922
clingcon,layered_small_seed4,small,2,5,0.009,60.007,60.015,27152,False,True,1603792,979726,9343,1922
clingcon,layered_small_seed4,small,3,1,0.011,60.05,60.061,53128,False,True,1587167,1193355,15424,2499
clingcon,layered_small_seed4,small,3,2,0.011,60.03,60.041,53128,False,True,1587167,1193355,15424,2499
clingcon,layered_small_seed4,small,3,3,0.011,60.082,60.093,53128,False,True,1581637,1189455,15407,2499
clingcon,layered_small_seed4,small,3,4,0.011,60.051,60.062,53128,False,True,1587167,1193355,15424,2499
clingcon,layered_small_seed4,small,3,5,0.011,60.006,60.017,53128,False,True,1542803,1163483,14952,2499
clingcon,layered_small_seed4,small,4,1,0.013,60.032,60.045,52720,False,True,658466,490784,6140,3076
clingcon,layered_small_seed4,small,4,2,0.012,60.083,60.096,52720,False,True,641264,476282,6137,3076
clingcon,layered_small_seed4,small,4,3,0.013,60.009,60.022,52720,False,True,656282,489106,6140,3076
clingcon,layered_small_seed4,small,4,4,0.013,60.018,60.031,52720,False,True,658466,490784,6140,3076
clingcon,layered_small_seed4,small,4,5,0.016,60.01,60.026,52720,False,True,654193,487488,6140,3076
clingcon,layered_small_seed4,small,5,1,0.014,60.011,60.025,69904,False,True,1826658,771543,7546,3653
clingcon,layered_small_seed4,small,5,2,0.014,60.011,60.025,69904,False,True,1826017,771372,7546,3653
clingcon,layered_small_seed4,small,5,3,0.014,60.02,60.035,69904,False,True,1815313,767740,7511,3653
clingcon,layered_small_seed4,small,5,4,0.014,60.011,60.025,69904,False,True,1825532,771113,7546,3653
clingcon,layered_small_seed4,small,5,5,0.014,60.019,60.034,69904,False,True,1801962,763340,7419,3653
clingcon,layered_small_seed5,small,0,1,0.006,11.207,11.213,15015,True,True,148658,120879,2109,1084
clingcon,layered_small_seed5,small,0,2,0.006,11.04,11.046,15015,True,True,148658,120879,2109,1084
clingcon,layered_small_seed5,small,0,3,0.006,11.077,11.083,15015,True,True,148658,120879,2109,1084
clingcon,layered_small_seed5,small,0,4,0.006,10.961,10.967,15015,True,True,148658,120879,2109,1084
clingcon,layered_small_seed5,small,0,5,0.006,11.002,11.008,15015,True,True,148658,120879,2109,1084
clingcon,layered_small_seed5,small,1,1,0.009,60.011,60.019,42490,False,True,1067950,731029,6721,1947
clingcon,layered_small_seed5,small,1,2,0.009,60.034,60.043,42490,False,True,1092855,748046,6825,1947
clingcon,layered_small_seed5,small,1,3,0.009,60.025,60.033,42490,False,True,1076458,736744,6779,1947
clingcon,layered_small_seed5,small,1,4,0.009,60.011,60.02,42490,False,True,1068455,731359,6729,1947
clingcon,layered_small_seed5,small,1,5,0.009,60.009,60.018,42490,False,True,1090243,746120,6810,1947
clingcon,layered_small_seed5,small,2,1,0.012,60.06,60.072,80045,False,True,742170,544340,6141,2810
clingcon,layered_small_seed5,small,2,2,0.012,60.013,60.025,80045,False,True,733444,537543,6141,2810
clingcon,layered_small_seed5,small,2,3,0.012,60.052,60.064,80045,False,True,747619,548841,6141,2810
clingcon,layered_small_seed5,small,2,4,0.012,60.013,60.024,80045,False,True,739405,542097,6141,2810
clingcon,layered_small_seed5,small,2,5,0.012,60.009,60.021,80045,False,True,746496,547894,6141,2810
clingcon,layered_small_seed5,small,3,1,0.016,60.008,60.024,53375,False,True,2387428,926991,10069,3673
clingcon,layered_small_seed5,small,3,2,0.014,60.064,60.078,53375,False,True,2383534,925920,10041,3673
clingcon,layered_small_seed5,small,3,3,0.015,60.008,60.023,53375,False,True,2382172,925300,10041,3673
clingcon,layered_small_seed5,small,3,4,0.015,60.007,60.022,53375,False,True,2317445,905883,9874,3673
clingcon,layered_small_seed5,small,3,5,0.014,60.007,60.022,53375,False,True,2275497,892350,9786,3673
clingcon,layered_small_seed5,small,4,1,0.017,60.009,60.026,211715,False,True,974906,507047,4604,4536
clingcon,layered_small_seed5,small,4,2,0.019,60.217,60.236,211715,False,True,977575,508931,4604,4536
clingcon,layered_small_seed5,small,4,3,0.017,60.007,60.024,211715,False,True,988783,515775,4729,4536
clingcon,layered_small_seed5,small,4,4,0.018,60.075,60.093,211715,False,True,971888,505131,4600,4536
clingcon,layered_small_seed5,small,4,5,0.018,60.013,60.031,211715,False,True,870748,453266,4094,4536
clingcon,layered_small_seed5,small,5,1,0.023,60.09,60.113,19145,False,True,2183378,782728,8251,5399
clingcon,layered_small_seed5,small,5,2,0.022,60.008,60.03,19145,False,True,2222951,798948,8437,5399
clingcon,layered_small_seed5,small,5,3,0.021,60.029,60.05,19145,False,True,2241550,808129,8509,5399
clingcon,layered_small_seed5,small,5,4,0.022,60.009,60.03,19145,False,True,2244786,809733,8532,5399
clingcon,layered_small_seed5,small,5,5,0.022,60.008,60.03,19145,False,True,2249477,812095,8570,5399
clingcon_optimised,layered_medium_seed1,medium,0,1,0.011,60.006,60.017,143360,False,True,618982,460479,4092,2413
clingcon_optimised,layered_medium_seed1,medium,0,2,0.011,60.006,60.017,143792,False,True,607263,450892,4090,2413
clingcon_optimised,layered_medium_seed1,medium,0,3,0.011,60.007,60.017,146286,False,True,589880,437874,4028,2413
clingcon_optimised,layered_medium_seed1,medium,0,4,0.011,60.006,60.017,143360,False,True,621035,462052,4092,2413
clingcon_optimised,layered_medium_seed1,medium,0,5,0.011,60.007,60.017,142212,False,True,642273,478790,4093,2413
clingcon_optimised,layered_medium_seed1,medium,1,1,0.018,60.01,60.027,202284,False,True,659748,461470,5171,4412
clingcon_optimised,layered_medium_seed1,medium,1,2,0.018,60.012,60.03,202284,False,True,654311,457534,5117,4412
clingcon_optimised,layered_medium_seed1,medium,1,3,0.018,60.012,60.03,202284,False,True,642329,447748,5116,4412
clingcon_optimised,layered_medium_seed1,medium,1,4,0.022,60.009,60.031,202420,False,True,579718,404058,4732,4412
clingcon_optimised,layered_medium_seed1,medium,1,5,0.018,60.009,60.028,202420,False,True,603284,421398,4859,4412
clingcon_optimised,layered_medium_seed1,medium,2,1,0.025,60.009,60.034,592094,False,True,1160479,965868,5953,6447
clingcon_optimised,layered_medium_seed1,medium,2,2,0.025,60.009,60.034,592094,False,True,1156074,962097,5941,6447
clingcon_optimised,layered_medium_seed1,medium,2,3,0.025,60.01,60.035,592094,False,True,1140494,949025,5818,6447
clingcon_optimised,layered_medium_seed1,medium,2,4,0.024,60.008,60.032,592094,False,True,1152093,958818,5910,6447
clingcon_optimised,layered_medium_seed1,medium,2,5,0.024,60.012,60.036,592094,False,True,1150767,957739,5897,6447
clingcon_optimised,layered_medium_seed1,medium,3,1,0.035,60.012,60.047,279690,False,True,436080,322868,4024,8518
clingcon_optimised,layered_medium_seed1,medium,3,2,0.03,60.012,60.043,279690,False,True,430150,319637,3984,8518
clingcon_optimised,layered_medium_seed1,medium,3,3,0.033,60.014,60.047,279690,False,True,421081,314592,3945,8518
clingcon_optimised,layered_medium_seed1,medium,3,4,0.034,60.084,60.118,279690,False,True,421746,314897,3954,8518
clingcon_optimised,layered_medium_seed1,medium,3,5,0.033,60.101,60.135,279690,False,True,416650,311796,3913,8518
clingcon_optimised,layered_medium_seed1,medium,4,1,0.041,60.009,60.05,513666,False,True,1114620,910074,8190,10625
clingcon_optimised,layered_medium_seed1,medium,4,2,0.043,60.008,60.052,513666,False,True,1082270,880417,8190,10625
clingcon_optimised,layered_medium_seed1,medium,4,3,0.04,60.009,60.049,513666,False,True,1152064,944383,8190,10625
clingcon_optimised,layered_medium_seed1,medium,4,4,0.041,60.011,60.052,513666,False,True,1133950,927883,8190,10625
clingcon_optimised,layered_medium_seed1,medium,4,5,0.042,60.009,60.051,513666,False,True,1102101,898643,8190,10625
clingcon_optimised,layered_medium_seed1,medium,5,1,0.051,60.013,60.064,483254,False,True,574999,460170,2938,12768
clingcon_optimised,layered_medium_seed1,medium,5,2,0.048,60.012,60.06,483254,False,True,586367,470027,2985,12768
clingcon_optimised,layered_medium_seed1,medium,5,3,0.048,60.046,60.094,483254,False,True,565011,452469,2812,12768
clingcon_optimised,layered_medium_seed1,medium,5,4,0.052,60.014,60.066,483254,False,True,574927,460106,2938,12768
clingcon_optimised,layered_medium_seed1,medium,5,5,0.052,60.015,60.067,483254,False,True,563116,450814,2812,12768
clingcon_optimised,layered_medium_seed2,medium,0,1,0.016,49.969,49.985,9285,True,True,387340,263142,3899,3521
clingcon_optimised,layered_medium_seed2,medium,0,2,0.016,55.133,55.149,9285,True,True,387340,263142,3899,3521
clingcon_optimised,layered_medium_seed2,medium,0,3,0.015,50.769,50.784,9285,True,True,387340,263142,3899,3521
clingcon_optimised,layered_medium_seed2,medium,0,4,0.016,50.796,50.811,9285,True,True,387340,263142,3899,3521
clingcon_optimised,layered_medium_seed2,medium,0,5,0.016,49.078,49.094,9285,True,True,387340,263142,3899,3521
clingcon_optimised,layered_medium_seed2,medium,1,1,0.027,60.015,60.042,142140,False,True,318292,228475,2924,6572
clingcon_optimised,layered_medium_seed2,medium,1,2,0.026,60.118,60.144,142140,False,True,317437,227875,2915,6572
clingcon_optimised,layered_medium_seed2,medium,1,3,0.029,60.11,60.139,142140,False,True,317437,227875,2915,6572
clingcon_optimised,layered_medium_seed2,medium,1,4,0.025,60.021,60.046,142140,False,True,321554,231053,2939,6572
clingcon_optimised,layered_medium_seed2,medium,1,5,0.031,60.583,60.614,142140,False,True,322247,231580,2953,6572
clingcon_optimised,layered_medium_seed2,medium,2,1,0.037,60.012,60.05,235080,False,True,541703,364635,3579,9668
clingcon_optimised,layered_medium_seed2,medium,2,2,0.039,60.012,60.051,235080,False,True,525900,353925,3482,9668
clingcon_optimised,layered_medium_seed2,medium,2,3,0.039,60.015,60.054,235080,False,True,547031,368506,3603,9668
clingcon_optimised,layered_medium_seed2,medium,2,4,0.039,60.015,60.053,235080,False,True,529949,357142,3521,9668
clingcon_optimised,layered_medium_seed2,medium,2,5,0.039,60.014,60.053,235080,False,True,518075,348559,3427,9668
clingcon_optimised,layered_medium_seed2,medium,3,1,0.06,60.009,60.069,189360,False,True,1296192,1042832,6140,12809
clingcon_optimised,layered_medium_seed2,medium,3,2,0.052,60.008,60.06,189360,False,True,1230863,991448,5755,12809
clingcon_optimised,layered_medium_seed2,medium,3,3,0.052,60.004,60.056,189360,False,True,1350669,1090036,6179,12809
clingcon_optimised,layered_medium_seed2,medium,3,4,0.05,60.008,60.058,189360,False,True,1355254,1093291,6228,12809
clingcon_optimised,layered_medium_seed2,medium,3,5,0.048,60.01,60.057,189360,False,True,1373075,1107189,6348,12809
clingcon_optimised,layered_medium_seed2,medium,4,1,0.063,60.03,60.093,182520,False,True,157082,98019,1498,15995
clingcon_optimised,layered_medium_seed2,medium,4,2,0.064,60.032,60.096,182520,False,True,155412,96940,1478,15995
clingcon_optimised,layered_medium_seed2,medium,4,3,0.062,60.031,60.093,182520,False,True,155453,96973,1480,15995
clingcon_optimised,layered_medium_seed2,medium,4,4,0.069,60.028,60.097,182700,False,True,153390,95036,1461,15995
clingcon_optimised,layered_medium_seed2,medium,4,5,0.067,60.028,60.094,182520,False,True,154562,96306,1467,15995
clingcon_optimised,layered_medium_seed2,medium,5,1,0.076,60.009,60.085,266745,False,True,870180,664988,5064,19226
